,Account Name: Account Name,count,Order_Won,min,max,mean,sum,Bundle,Cloud : New,Cloud : Renewal,Hardware : FRUs,Hardware : Stations,Other Services : CPaaS,Other Services : Validation,Other Support Services : Activation,Warranty : Assure,Warranty : Assure Renewal,LastPurchase,FirstPurchase,output(kW)
4683,Ring Central,1,1,1270.0,1270.0,1270.0,1270.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.0
4684,Rio Boca Golf Club Inc,1,1,14120.0,14120.0,14120.0,14120.0,0.0,3144.0,0.0,0.0,7710.0,0.0,510.0,340.0,2416.0,0.0,76,76,24.0
4685,Rio Vista Chevrolet,1,1,550.0,550.0,550.0,550.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,55,55,0.0
4686,Rio Vista Townhomes,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
4687,RioCan Management Inc.,1,1,15908.0,15908.0,15908.0,15908.0,0.0,12432.0,0.0,0.0,0.0,0.0,0.0,3476.0,0.0,0.0,82,82,79.2
4688,Ripley Heatwole Company,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,79,0.0
4689,Rising Realty - Catalina Landing,1,1,2752.0,2752.0,2752.0,2752.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,86,0.0
4690,Ritz Carlton Chicago,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
4691,Riva Pointe Condos,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,82,0.0
4692,River City Bank,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
4693,"River Club Bogota, LLC",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
4694,River Front Chrysler Jeep Dodge,2,2,3549.0,10670.0,7109.5,14219.0,1.0,3103.0,0.0,0.0,8510.0,0.0,0.0,0.0,2606.0,0.0,20,20,34.2
4695,River Green,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,76,0.0
4696,River North Apartments,1,1,7920.0,7920.0,7920.0,7920.0,1.0,0.0,0.0,0.0,0.0,2640.0,0.0,0.0,0.0,0.0,20,20,7.2
4697,River Oaks,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4698,River Oaks Apartments of Rochester Hills,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
4699,"River Park Mutual Homes, Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,76,0.0
4700,"RiverEdge Terrace, LP",1,1,1408.0,1408.0,1408.0,1408.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,718.0,5,5,0.0
4701,RiverWoods Group,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
4702,Rivercrest Apartments,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
4703,Rivercrest Meadows Apartments,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4704,Rivers Casino Pittsburgh,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0
4705,Rivers Edge Condominiums Association,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,61,0.0
4706,Riverside Harley-Davidson,3,3,650.0,1560.0,953.3333333333334,2860.0,0.0,0.0,520.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,1,47,0.0
4707,Riverside Resort,1,1,2760.0,2760.0,2760.0,2760.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,56,0.0
4708,Riverview Technology Corp,1,1,22204.0,22204.0,22204.0,22204.0,0.0,4708.0,0.0,176.0,12866.0,0.0,0.0,0.0,4454.0,0.0,28,28,14.4
4709,Riverwalk Apartments,1,1,2760.0,2760.0,2760.0,2760.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,44,0.0
4710,Riverwalk Residences,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4711,Rivet Development Partners,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4712,Rivian Automotive,2,1,0.0,159500.0,79750.0,159500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,120.0
4713,Riviere Du Loup Mitsubishi,1,1,944.0,944.0,944.0,944.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,58,0.0
4714,Rivos Inc.,1,1,700.0,700.0,700.0,700.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,83,83,0.0
4715,Rli Corp.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
4716,Rmk Management Corporation,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,0.0
4717,Robert Larson Hyundai,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,82,86.5
4718,Roberts Tours and Trans,2,2,1535.0,1660.0,1597.5,3195.0,0.0,0.0,1660.0,1535.0,0.0,0.0,0.0,0.0,0.0,0.0,47,78,0.0
4719,Roche Warehouse,1,1,9555.0,9555.0,9555.0,9555.0,1.0,586.0,0.0,76.0,7352.0,0.0,509.0,297.0,659.0,0.0,0,0,7.2
4720,Rochester Mazda,1,1,3120.0,3120.0,3120.0,3120.0,1.0,925.0,0.0,0.0,1485.0,0.0,0.0,0.0,710.0,0.0,71,71,24.0
4721,Rochester Medical Group,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
4722,Rochester Public Utilities,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
4723,Rochester-Genesee Regional Transportation Authority,2,1,0.0,700.0,350.0,700.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,17,39,14.4
4724,Rock City Harley-Davidson,1,1,550.0,550.0,550.0,550.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,57,57,0.0
4725,Rock Creek Curling,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,7.2
4726,Rocketts Block 17 LLC,1,1,2930.0,2930.0,2930.0,2930.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,48,48,14.4
4727,Rodd Hotels & Resorts,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0
4728,Rodney Lee Brands,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4729,Roeliff Jansen Community Library,1,1,1437.0,1437.0,1437.0,1437.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,61,61,0.0
4730,Rogers Communications Canada Inc.,1,1,896.0,896.0,896.0,896.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0
4731,Rohde & Schwarz GmbH & Co. KG,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
4732,Roka Restaurant LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
4733,Rolling Oaks,1,1,6966.0,6966.0,6966.0,6966.0,1.0,293.0,0.0,100.0,5108.0,0.0,509.0,297.0,659.0,0.0,23,23,7.2
4734,Rollins College,1,1,2930.0,2930.0,2930.0,2930.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,71,71,0.0
4735,Rolls Royce Air Craft Engines - ISS World,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
4736,Rolls-Royce Engine Controls Holdings Ltd,2,2,9954.06,14931.079999999998,12442.57,24885.14,2.0,4648.65,0.0,439.19,14047.3,0.0,0.0,1439.19,4310.8099999999995,0.0,34,34,199.79999999999998
4737,Romeo Toyota,1,1,4878.0,4878.0,4878.0,4878.0,0.0,2354.0,0.0,0.0,0.0,0.0,0.0,297.0,2227.0,0.0,22,22,0.0
4738,Ron Tonkin Family of Dealerships,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4739,Ron Tonkin Kia,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.0
4740,Ronald Reagan Building and International Trade Center,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
4741,Ronge Beteiligungs-GmbH,1,1,19268.18,19268.18,19268.18,19268.18,0.0,3227.27,0.0,384.09,9975.0,0.0,1704.55,568.18,3409.09,0.0,20,20,44.4
4742,Rooms To Go,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
4743,Roosevelt County Electric Cooperative. Inc.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4744,Roosevelt Lofts LLC,1,1,1270.0,1270.0,1270.0,1270.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,34,34,0.0
4745,Rose City Rollers,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4746,Roseland Properties HQ,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,82,0.0
4747,Rosetti Companies,1,1,2070.0,2070.0,2070.0,2070.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,29,0.0
4748,Ross Industries,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,77,0.0
4749,"Ross Stores, Inc.",1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.0
4750,Rouyn-Noranda Mitsubishi,1,1,2098.4,2098.4,2098.4,2098.4,0.0,0.0,699.4666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,79,0.0
4751,Rowan Build,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
4752,Rowan College at Gloucester County,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,55,0.0
4753,Rowan University,1,1,6972.0,6972.0,6972.0,6972.0,0.0,3492.0,0.0,0.0,0.0,0.0,0.0,0.0,3480.0,0.0,19,19,0.0
4754,"Rowley Properties, Inc.",1,1,5775.0,5775.0,5775.0,5775.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,45,45,0.0
4755,Royal Canadian Mounted Police,1,1,1300.8,1300.8,1300.8,1300.8,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,828.8,50,50,0.0
4756,Royal Coach Lines Inc.,1,1,956.0,956.0,956.0,956.0,0.0,956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,30,45.65
4757,Royal Power Solutions,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
4758,Royal Premier Homes,1,1,11280.0,11280.0,11280.0,11280.0,1.0,0.0,0.0,0.0,0.0,2256.0,0.0,0.0,0.0,0.0,16,16,7.2
4759,"Rp 275 Battery Owner, L.L.C.",1,1,2934.0,2934.0,2934.0,2934.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,29,29,0.0
4760,"Rubik Built, LLC",1,1,91962.0,91962.0,91962.0,91962.0,1.0,18005.0,0.0,875.0,26149.5,0.0,0.0,2443.0,18340.0,0.0,62,62,79.2
4761,"Rubrik, Inc.",1,1,3450.0,3450.0,3450.0,3450.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,71,0.0
4762,Ruidoso Downs Race Track and Billy the Kid Casino,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4763,Rumbleseat Bar and Grille,1,1,2644.0,2644.0,2644.0,2644.0,0.0,0.0,1322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,0.0
4764,Rumney School,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,54,0.0
4765,Rush Hospital,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
4766,Rush University Medical Center,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
4767,Rush-Copley Medical Center,1,1,17174.0,17174.0,17174.0,17174.0,0.0,0.0,1431.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,44,0.0
4768,Rushmore Management,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,82,0.0
4769,Rusnak Volvo|Rusnak Auto Group| Pasadena,1,1,11309.0,11309.0,11309.0,11309.0,1.0,420.5,0.0,40.5,4917.5,0.0,0.0,276.0,0.0,0.0,22,22,62.400000000000006
4770,Rusnak/Westlake,2,2,1495.0,16790.0,9142.5,18285.0,1.0,1240.0,0.0,81.0,7261.0,0.0,0.0,679.0,0.0,0.0,27,84,98.4
4771,Russ Services GmbH,1,1,29582.96,29582.96,29582.96,29582.96,0.0,5481.82,0.0,142.05,19356.82,0.0,2931.82,1670.45,0.0,0.0,28,28,133.2
4772,RusselCellular - Verizon authorized retailer,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
4773,Russian River Health and Wellness Center,1,1,293.0,293.0,293.0,293.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,68,7.2
4774,"Ry-Den Diesel, Inc. (Ry-Den Truck Center)",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4775,"Ryder Scott's Valley, LLC",1,1,1467.0,1467.0,1467.0,1467.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,19,19,7.2
4776,"Ryder System, Inc.",1,1,6365.0,6365.0,6365.0,6365.0,1.0,1572.0,0.0,0.0,3415.0,0.0,0.0,170.0,1208.0,0.0,17,17,12.0
4777,S&C Electric Company,1,1,1775.0,1775.0,1775.0,1775.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,58,58,7.2
4778,S&G Automobil mbH (Karlsruhe),1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,194.4
4779,S&P Investments LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4780,S&T Group,1,1,5292.0,5292.0,5292.0,5292.0,0.0,0.0,0.0,2646.0,0.0,0.0,0.0,0.0,0.0,0.0,76,76,0.0
4781,S.-S.B. Systemtechnik GmbH & Co. KG,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,0.0
4782,S.L. Nusbaum Realty,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,55,0.0
4783,S.U.C.C.E.S.S.,3,3,10192.0,20384.0,13589.333333333334,40768.0,3.0,6310.4,0.0,147.2,24259.2,0.0,0.0,1075.2,8976.0,0.0,8,8,28.8
4784,"SAFC Carlsbad, Inc. / SAFC Pharma",1,1,785.0,785.0,785.0,785.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
4785,SAITTA TRUDEAU CHRY-JEEP-DODGE,1,1,10676.0,10676.0,10676.0,10676.0,0.0,2356.0,0.0,106.0,6114.0,0.0,0.0,0.0,2100.0,0.0,59,59,22.2
4786,SALEM VA HOSPITAL,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
4787,"SAP America, Inc",1,1,1395.0,1395.0,1395.0,1395.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,55,55,0.0
4788,SBD Construction,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4789,SBS Management,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.0
4790,SBS Petro Inc,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
4791,SDGE PRP ELH Chula Vista,1,1,2398.0,2398.0,2398.0,2398.0,0.0,0.0,1199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,0.0
4792,SDM experts GmbH,1,1,97.72,97.72,97.72,97.72,0.0,0.0,48.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,22.2
4793,SEGRO PUBLIC LIMITED COMPANY,2,2,2770.27,24932.43,13851.35,27702.7,0.0,14486.49,0.0,0.0,0.0,0.0,0.0,0.0,13216.21,0.0,16,21,133.2
4794,SEP,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
4795,SEPT-ILES TOYOTA,1,1,4324.0,4324.0,4324.0,4324.0,0.0,751.2,0.0,26.4,0.0,0.0,0.0,42.4,1355.1999999999998,0.0,29,29,0.0
4796,SEVOLDIS,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
4797,"SF Stonecrest, LLC",2,1,0.0,690.0,345.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.0
4798,"SHAED, LLC",2,1,0.0,119986.0,59993.0,119986.0,1.0,7478.0,0.0,0.0,47150.0,0.0,0.0,0.0,0.0,0.0,16,77,213.75
4799,SHERBROOKE TOYOTA,1,1,3057.6000000000004,3057.6000000000004,3057.6000000000004,3057.6000000000004,0.0,3004.8,0.0,52.8,0.0,0.0,0.0,0.0,0.0,0.0,44,44,0.0
4800,SISTEMAS Y MONTAJES INDUSTRIALES SA,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
4801,SJ BETTER LAW,1,1,3532.0,3532.0,3532.0,3532.0,0.0,2344.0,0.0,0.0,0.0,0.0,0.0,1188.0,0.0,0.0,6,6,0.0
4802,SJB Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
4803,SKF USA Inc.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
4804,SKYSERVICE,1,1,19436.0,19436.0,19436.0,19436.0,1.0,1172.0,0.0,123.0,11948.0,0.0,1020.0,596.0,4454.0,0.0,79,79,14.4
4805,SL Green Realty Corp,1,1,3382.0,3382.0,3382.0,3382.0,0.0,0.0,338.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,69,0.0
4806,SLAC - Stanford,1,1,2070.0,2070.0,2070.0,2070.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50,0.0
4807,SLAC Research Group,1,1,480.0,480.0,480.0,480.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4808,SMITH CHEVROLET CADILLAC CO.,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
4809,SMRI,1,1,41282.95,41282.95,41282.95,41282.95,0.0,2642.045,0.0,2585.23,13624.43,0.0,0.0,142.045,2727.27,0.0,59,59,194.4
4810,SO.CA.DIS,1,1,62.5,62.5,62.5,62.5,0.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
4811,"SOMO Village Commercial, LLC",2,1,0.0,1465.0,732.5,1465.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,16,50,12.0
4812,SONEPAR FRANCE INTERSERVICES,11,11,6544.32,6771.59,6730.268181818182,74032.95,2.0,11374.99,0.0,0.0,37032.909999999996,0.0,7500.02,3124.99,15000.04,0.0,20,43,7614.599999999999
4813,SOUTHERN WATER LIMITED,1,1,14248.65,14248.65,14248.65,14248.65,1.0,1470.27,0.0,389.19,11237.84,0.0,0.0,1151.35,0.0,0.0,59,59,88.8
4814,SP Plus,1,1,8790.0,8790.0,8790.0,8790.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,35,35,0.0
4815,SP Plus Corporation,6,2,0.0,4655.0,838.3333333333334,5030.0,1.0,414.0,0.0,0.0,3064.0,0.0,599.0,200.0,378.0,0.0,15,79,24.0
4816,SP Plus Corporation (HQ),1,1,6683.0,6683.0,6683.0,6683.0,1.0,621.0,0.0,0.0,4596.0,0.0,599.0,300.0,567.0,0.0,57,57,36.0
4817,SP Plus c/o NetPower,3,1,0.0,1400.0,466.6666666666667,1400.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,16,82,0.0
4818,SP+,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
4819,SP+ Corporation,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,64.80000000000001
4820,SPEIDEL GmbH,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,33,488.4
4821,SPIE BATIGNOLLES,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
4822,SPPlus,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
4823,SPRING MEWS LIMITED,1,1,2202.7,2202.7,2202.7,2202.7,0.0,1621.62,0.0,0.0,0.0,0.0,0.0,581.08,0.0,0.0,43,43,0.0
4824,SPS - IN GROUPE,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
4825,"SREIT 1960 CHERRY STREET, LLC",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.0
4826,SREIT 222 Second Avenue LLC,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.0
4827,"SRPS A2700 Apple Valley, LLC",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4828,SSA TRANSPORTATION CENTER,2,2,4897.0,4950.0,4923.5,9847.0,1.0,364.0,495.0,0.0,4024.0,0.0,509.0,0.0,0.0,0.0,5,59,7.2
4829,ST JOHN'S HOSPITAL CAMARILLO,1,1,1270.0,1270.0,1270.0,1270.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,44,44,0.0
4830,ST-FELICIEN TOYOTA,1,1,5601.599999999999,5601.599999999999,5601.599999999999,5601.599999999999,0.0,534.9333333333334,0.0,26.4,0.0,0.0,0.0,127.2,1238.6666666666667,0.0,70,70,0.0
4831,ST-LEONARD TOYOTA,1,1,8719.2,8719.2,8719.2,8719.2,0.0,817.6,0.0,26.4,0.0,0.0,0.0,84.8,1641.6,0.0,45,45,0.0
4832,ST-RAYMOND TOYOTA,1,1,7332.8,7332.8,7332.8,7332.8,0.0,3004.8,0.0,52.8,0.0,0.0,0.0,0.0,4275.2,0.0,62,62,0.0
4833,"STB Group, Inc",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4834,STG Group,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,71,0.0
4835,STILL GmbH,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4836,STRATA PLAN BCS3567 Wesbrook,1,1,6735.2,6735.2,6735.2,6735.2,1.0,401.6,0.0,0.0,6064.8,0.0,0.0,268.8,0.0,0.0,1,1,7.2
4837,STUART POWELL FORD,1,1,3418.0,3418.0,3418.0,3418.0,1.0,925.0,0.0,0.0,1683.0,0.0,0.0,100.0,710.0,0.0,48,48,12.0
4838,SUNY College of Environmental Science and Forestry,3,2,0.0,43456.0,16555.0,49665.0,0.0,0.0,1457.5,0.0,0.0,0.0,0.0,0.0,2343.0,0.0,47,69,72.0
4839,SUNY Morrisville,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,14.4
4840,SUPERMARCHE SCHELCHER,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
4841,SV Steuerungstechnik GmbH & Co. KG,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,0.0
